fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,index
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,1921
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,1922
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,1923
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,1924
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,1925
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,1926
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,1927
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,1928
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,1929
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,1930
5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,1931
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,1932
6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,1933
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,1934
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.33333333,1935
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,1936
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,1937
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,1938
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,1939
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,1940
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,1941
6.4,0.31,0.26,13.2,0.046,57,205,0.9975,3.17,0.41,9.6,1942
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,1943
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,1944
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,1945
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,1946
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,1947
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1948
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,1949
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,1950
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,1951
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,1952
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,1953
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,1954
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,1955
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,1956
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,1957
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,1958
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,1959
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,1960
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,1961
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1962
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,1963
6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,1964
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,1965
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,1966
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,1967
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,1968
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,1969
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,1970
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,1971
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,1972
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,1973
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,1974
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,1975
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,1976
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,1977
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,1978
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,1979
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,1980
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,1981
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,1982
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,1983
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,1984
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,1985
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,1986
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,1987
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,1988
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,1989
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,1990
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,1991
7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4,1992
6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,1993
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,1994
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,1995
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,1996
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,1997
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,1998
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,1999
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,2000
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,2001
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,2002
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,2003
7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,2004
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,2005
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,2006
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,2007
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,2008
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,2009
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,2010
8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,2011
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,2012
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,2013
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,2014
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,2015
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,2016
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,2017
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,2018
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,2019
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,2020
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,2021
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,2022
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,2023
7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8,2024
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,2025
6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,2026
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,2027
7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,2028
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,2029
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,2030
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,2031
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,2032
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,2033
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,2034
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,2035
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,2036
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,2037
7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,2038
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,2039
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,2040
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,2041
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,2042
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,2043
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,2044
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,2045
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,2046
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,2047
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,2048
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,2049
7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,2050
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,2051
8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,2052
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,2053
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,2054
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,2055
7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7,2056
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,2057
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,2058
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,2059
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,2060
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,2061
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,2062
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,2063
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,2064
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,2065
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,2066
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,2067
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,2068
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,2069
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,2070
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,2071
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,2072
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,2073
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,2074
6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,2075
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,2076
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,2077
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,2078
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,2079
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,2080
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,2081
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,2082
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,2083
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,2084
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,2085
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,2086
6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,2087
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,2088
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,2089
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,2090
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,2091
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,2092
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,2093
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,2094
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,2095
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,2096
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,2097
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,2098
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,2099
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,2100
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,2101
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,2102
6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4,2103
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,2104
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,2105
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,2106
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,2107
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,2108
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,2109
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,2110
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,2111
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,2112
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,2113
6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5,2114
7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,2115
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,2116
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,2117
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,2118
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,2119
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,2120
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,2121
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,2122
6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,2123
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,2124
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,2125
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,2126
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4,2127
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,2128
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,2129
7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,2130
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,2131
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,2132
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,2133
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,2134
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,2135
6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,2136
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,2137
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,2138
6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,2139
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,2140
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,2141
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,2142
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,2143
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,2144
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,2145
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,2146
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,2147
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,2148
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,2149
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,2150
6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,2151
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,2152
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,2153
6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,2154
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,2155
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,2156
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,2157
5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,2158
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,2159
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,2160
7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,2161
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,2162
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,2163
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,2164
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,2165
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,2166
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,2167
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,2168
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,2169
6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,2170
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,2171
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,2172
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,2173
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,2174
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,2175
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,2176
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,2177
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,2178
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,2179
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,2180
7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,2181
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,2182
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,2183
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,2184
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,2185
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,2186
6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,2187
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,2188
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,2189
7.3,0.25,0.39,6.4,0.034,8,84,0.9942,3.18,0.46,11.5,2190
6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,2191
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,2192
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,2193
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,2194
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,2195
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,2196
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,2197
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,2198
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,2199
6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,2200
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,2201
6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,2202
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,2203
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,2204
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,2205
7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,2206
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,2207
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,2208
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,2209
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,2210
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,2211
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,2212
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,2213
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,2214
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,2215
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,2216
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,2217
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,2218
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,2219
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,2220
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,2221
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,2222
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,2223
6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,2224
6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,2225
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,2226
6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,2227
4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,2228
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,2229
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,2230
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,2231
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,2232
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,2233
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,2234
5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,2235
7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,2236
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,2237
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,2238
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,2239
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,2240
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,2241
4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,2242
